--- STDOUT ---
[2025-05-17 19:22:13.188837] [0x00002600] [debug]   TriangleMesh::repair() started
[2025-05-17 19:22:13.501074] [0x00001794] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 8.
[2025-05-17 19:22:13.501074] [0x00001e04] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 640.
[2025-05-17 19:22:13.502072] [0x00001794] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-17 19:22:13.502072] [0x00001794] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-17 19:22:13.502072] [0x00001794] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 380.
[2025-05-17 19:22:13.502072] [0x00001e04] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-17 19:22:13.502072] [0x00001e04] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-17 19:22:13.502072] [0x00001e04] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 6.
[2025-05-17 19:22:13.502072] [0x00001794] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-17 19:22:13.502072] [0x00001794] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-17 19:22:13.502072] [0x00001794] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 226.
[2025-05-17 19:22:13.502072] [0x00001e04] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-17 19:22:13.502072] [0x00001e04] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-17 19:22:13.502072] [0x00001e04] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 640.
[2025-05-17 19:22:13.502072] [0x00001794] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-17 19:22:13.502072] [0x00001794] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-17 19:22:13.502072] [0x00001794] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 8.
[2025-05-17 19:22:13.503068] [0x00001e04] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-17 19:22:13.503068] [0x00001e04] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-17 19:22:13.503068] [0x00001e04] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 10.
[2025-05-17 19:22:13.509053] [0x00001794] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-17 19:22:13.509053] [0x00001794] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-17 19:22:13.509053] [0x00001794] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 238.
[2025-05-17 19:22:13.510050] [0x00001794] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-17 19:22:13.510050] [0x00001794] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-17 19:22:13.510050] [0x00001794] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 290.
[2025-05-17 19:22:13.511048] [0x00001794] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-17 19:22:13.511048] [0x00001794] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-17 19:22:13.511048] [0x00001794] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 10.
[2025-05-17 19:22:13.512044] [0x00001794] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-17 19:22:13.512044] [0x00001794] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-17 19:22:13.512044] [0x00001794] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 446.
[2025-05-17 19:22:13.513043] [0x00001794] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-17 19:22:13.513043] [0x00001794] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-17 19:22:13.513043] [0x00001794] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 6.
[2025-05-17 19:22:13.514039] [0x00001794] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-17 19:22:13.514039] [0x00001794] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-17 19:22:13.514039] [0x00001794] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 646.
[2025-05-17 19:22:13.514039] [0x00001794] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-17 19:22:13.514039] [0x00001794] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-17 19:22:13.514039] [0x00001794] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 146.
[2025-05-17 19:22:13.515036] [0x00001794] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-17 19:22:13.515036] [0x00001794] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-17 19:22:13.515036] [0x00001794] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 10.
[2025-05-17 19:22:13.528002] [0x000008ac] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-17 19:22:13.528002] [0x000008ac] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-17 19:22:13.528002] [0x00001794] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-17 19:22:13.528002] [0x000008ac] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 270.
[2025-05-17 19:22:13.528002] [0x00001794] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-17 19:22:13.528002] [0x00001794] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 294.
[2025-05-17 19:22:13.528002] [0x000008ac] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-17 19:22:13.528002] [0x000008ac] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-17 19:22:13.528002] [0x000008ac] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 670.
[2025-05-17 19:22:13.535980] [0x00002600] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-17 19:22:13.535980] [0x00002600] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-17 19:22:13.535980] [0x00002600] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 506.
[2025-05-17 19:22:13.536977] [0x00001794] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-17 19:22:13.536977] [0x00001794] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-17 19:22:13.536977] [0x00001794] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 506.
[2025-05-17 19:22:13.536977] [0x00002600] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-17 19:22:13.536977] [0x00002600] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-17 19:22:13.536977] [0x00002600] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 8.
[2025-05-17 19:22:13.537975] [0x00002600] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-17 19:22:13.537975] [0x00002600] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-17 19:22:13.537975] [0x00002600] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 506.
[2025-05-17 19:22:13.537975] [0x00001794] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-17 19:22:13.537975] [0x00001794] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-17 19:22:13.537975] [0x00002600] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-17 19:22:13.537975] [0x00001794] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 8.
[2025-05-17 19:22:13.537975] [0x00002600] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-17 19:22:13.537975] [0x00002600] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 8.
[2025-05-17 19:22:13.538972] [0x00001794] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-17 19:22:13.538972] [0x00001794] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-17 19:22:13.538972] [0x00001794] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 506.
[2025-05-17 19:22:13.539970] [0x00001794] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-17 19:22:13.539970] [0x00001794] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-17 19:22:13.539970] [0x00001794] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 8.
[2025-05-17 19:22:13.541964] [0x000008ac] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-17 19:22:13.541964] [0x000008ac] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-17 19:22:13.541964] [0x000008ac] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 448.
[2025-05-17 19:22:13.542963] [0x000008ac] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-17 19:22:13.542963] [0x000008ac] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-17 19:22:13.542963] [0x000008ac] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 6.
[2025-05-17 19:22:13.542963] [0x000008ac] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-17 19:22:13.542963] [0x000008ac] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-17 19:22:13.542963] [0x000008ac] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 448.
[2025-05-17 19:22:13.543959] [0x000008ac] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-17 19:22:13.543959] [0x000008ac] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-17 19:22:13.543959] [0x000008ac] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 10.
[2025-05-17 19:22:13.545954] [0x00002600] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-17 19:22:13.545954] [0x000008ac] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-17 19:22:13.545954] [0x00002600] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-17 19:22:13.545954] [0x000008ac] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-17 19:22:13.545954] [0x00002600] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 448.
[2025-05-17 19:22:13.545954] [0x000008ac] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 646.
[2025-05-17 19:22:13.546951] [0x000008ac] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-17 19:22:13.546951] [0x000008ac] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-17 19:22:13.546951] [0x000008ac] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 8.
[2025-05-17 19:22:13.546951] [0x00002600] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-17 19:22:13.546951] [0x00002600] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-17 19:22:13.546951] [0x00002600] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 10.
[2025-05-17 19:22:13.546951] [0x000008ac] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-17 19:22:13.546951] [0x000008ac] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-17 19:22:13.546951] [0x000008ac] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 646.
[2025-05-17 19:22:13.547948] [0x00002600] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-17 19:22:13.547948] [0x00002600] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-17 19:22:13.547948] [0x00002600] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 448.
[2025-05-17 19:22:13.547948] [0x000008ac] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-17 19:22:13.547948] [0x000008ac] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-17 19:22:13.547948] [0x000008ac] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 8.
[2025-05-17 19:22:13.547948] [0x00002600] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-17 19:22:13.547948] [0x00002600] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-17 19:22:13.547948] [0x00002600] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 6.
[2025-05-17 19:22:13.550941] [0x00002600] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-17 19:22:13.550941] [0x00002600] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-17 19:22:13.550941] [0x00002600] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 646.
[2025-05-17 19:22:13.550941] [0x00002600] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-17 19:22:13.550941] [0x00002600] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-17 19:22:13.550941] [0x00002600] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 6.
[2025-05-17 19:22:13.551937] [0x00002600] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-17 19:22:13.551937] [0x00002600] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-17 19:22:13.551937] [0x00002600] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 646.
[2025-05-17 19:22:13.551937] [0x00002600] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-17 19:22:13.551937] [0x00002600] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-17 19:22:13.551937] [0x00002600] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 10.
[2025-05-17 19:22:13.555926] [0x00002600] [debug]   Filling layers in parallel - end
[2025-05-17 19:22:13.555926] [0x00002600] [debug]   Ironing in parallel - start
[2025-05-17 19:22:13.555926] [0x00002600] [debug]   Ironing in parallel - end
[2025-05-17 19:22:13.555926] [0x00002600] [debug]   Searching support spots - start
65 => Searching support spots
[2025-05-17 19:22:13.555926] [0x00002600] [debug]   SupportSpotsGenerator: applying filament type: PLA
[2025-05-17 19:22:13.652667] [0x00002600] [debug]   Searching support spots - end
[2025-05-17 19:22:13.652667] [0x00002600] [debug]   psAlertWhenSupportsNeeded - start
69 => Alert if supports needed
[2025-05-17 19:22:13.652667] [0x00002600] [debug]   psAlertWhenSupportsNeeded - end
[2025-05-17 19:22:13.652667] [0x00002600] [debug]   Calculating overhanging perimeters - start
89 => Calculating overhanging perimeters
[2025-05-17 19:22:13.654663] [0x00002600] [debug]   Calculating overhanging perimeters - end
88 => Generating skirt and brim
[2025-05-17 19:22:13.655660] [0x00002600] [info]    Slicing process finished. WorkingSet: 71MB; PrivateBytes: 59MB; Pagefile(peak): 59MB(59MB)
90 => Exporting G-code to C:\Users\admin\Downloads\test_output\1747534926802-test2.gcode
[2025-05-17 19:22:13.656657] [0x00002600] [info]    Exporting G-code... WorkingSet: 71MB; PrivateBytes: 59MB; Pagefile(peak): 59MB(59MB)
[2025-05-17 19:22:13.657655] [0x00002600] [debug]   SeamPlacer: init: start
[2025-05-17 19:22:13.661644] [0x00002600] [debug]   SeamPlacer: gather occlusion meshes: start
[2025-05-17 19:22:13.661644] [0x00002600] [debug]   SeamPlacer: gather occlusion meshes: end
[2025-05-17 19:22:13.661644] [0x00002600] [debug]   SeamPlacer: decimate: start
[2025-05-17 19:22:13.661644] [0x00002600] [debug]   SeamPlacer: decimate: end
[2025-05-17 19:22:13.661644] [0x00002600] [debug]   SeamPlacer: Compute visibility sample points: start
[2025-05-17 19:22:13.669622] [0x00002600] [debug]   SeamPlacer: Compute visiblity sample points: end
[2025-05-17 19:22:13.669622] [0x00002600] [debug]   SeamPlacer: Mesh sample raidus: 8.17039
[2025-05-17 19:22:13.669622] [0x00002600] [debug]   SeamPlacer: build AABB tree: start
[2025-05-17 19:22:13.669622] [0x00002600] [debug]   SeamPlacer: build AABB tree: end
[2025-05-17 19:22:13.669622] [0x00002600] [debug]   SeamPlacer: raycast visibility of 30000 samples over 432 triangles: end
[2025-05-17 19:22:13.752401] [0x00002600] [debug]   SeamPlacer: raycast visibility of 30000 samples over 432 triangles: end
[2025-05-17 19:22:13.755394] [0x00002600] [debug]   SeamPlacer: init: end
[2025-05-17 19:22:13.758385] [0x00002600] [trace]   Exported layer 0 print_z 0.45 WorkingSet: 72MB; PrivateBytes: 59MB; Pagefile(peak): 59MB(60MB)
[2025-05-17 19:22:13.759383] [0x000008ac] [trace]   Exported layer 1 print_z 0.9 WorkingSet: 73MB; PrivateBytes: 59MB; Pagefile(peak): 59MB(60MB)
[2025-05-17 19:22:13.765367] [0x00001e04] [trace]   Exported layer 2 print_z 1.35 WorkingSet: 74MB; PrivateBytes: 61MB; Pagefile(peak): 61MB(61MB)
[2025-05-17 19:22:13.771350] [0x00001794] [trace]   Exported layer 3 print_z 1.8 WorkingSet: 74MB; PrivateBytes: 62MB; Pagefile(peak): 62MB(62MB)
[2025-05-17 19:22:13.776337] [0x000008ac] [trace]   Exported layer 4 print_z 2.25 WorkingSet: 75MB; PrivateBytes: 63MB; Pagefile(peak): 63MB(64MB)
[2025-05-17 19:22:13.781324] [0x00001794] [trace]   Exported layer 5 print_z 2.7 WorkingSet: 76MB; PrivateBytes: 63MB; Pagefile(peak): 63MB(64MB)
[2025-05-17 19:22:13.785313] [0x000008ac] [trace]   Exported layer 6 print_z 3.15 WorkingSet: 76MB; PrivateBytes: 64MB; Pagefile(peak): 64MB(65MB)
[2025-05-17 19:22:13.790300] [0x00001794] [trace]   Exported layer 7 print_z 3.6 WorkingSet: 77MB; PrivateBytes: 64MB; Pagefile(peak): 64MB(65MB)
[2025-05-17 19:22:13.795287] [0x00002600] [trace]   Exported layer 8 print_z 4.05 WorkingSet: 77MB; PrivateBytes: 66MB; Pagefile(peak): 66MB(69MB)
[2025-05-17 19:22:13.802268] [0x000008ac] [trace]   Exported layer 9 print_z 4.5 WorkingSet: 78MB; PrivateBytes: 65MB; Pagefile(peak): 65MB(69MB)
[2025-05-17 19:22:13.807254] [0x00002600] [trace]   Exported layer 10 print_z 4.95 WorkingSet: 79MB; PrivateBytes: 66MB; Pagefile(peak): 66MB(69MB)
[2025-05-17 19:22:13.813239] [0x00001794] [trace]   Exported layer 11 print_z 5.4 WorkingSet: 79MB; PrivateBytes: 68MB; Pagefile(peak): 68MB(72MB)
[2025-05-17 19:22:13.817228] [0x000008ac] [trace]   Exported layer 12 print_z 5.85 WorkingSet: 80MB; PrivateBytes: 68MB; Pagefile(peak): 68MB(72MB)
[2025-05-17 19:22:13.822214] [0x00001794] [trace]   Exported layer 13 print_z 6.3 WorkingSet: 82MB; PrivateBytes: 70MB; Pagefile(peak): 70MB(72MB)
[2025-05-17 19:22:13.828198] [0x00001e04] [trace]   Exported layer 14 print_z 6.75 WorkingSet: 82MB; PrivateBytes: 70MB; Pagefile(peak): 70MB(72MB)
[2025-05-17 19:22:13.832188] [0x00001794] [trace]   Exported layer 15 print_z 7.2 WorkingSet: 88MB; PrivateBytes: 79MB; Pagefile(peak): 79MB(79MB)
[2025-05-17 19:22:13.837174] [0x000008ac] [trace]   Exported layer 16 print_z 7.65 WorkingSet: 82MB; PrivateBytes: 73MB; Pagefile(peak): 73MB(79MB)
[2025-05-17 19:22:13.841164] [0x00001e04] [trace]   Exported layer 17 print_z 8.1 WorkingSet: 83MB; PrivateBytes: 73MB; Pagefile(peak): 73MB(79MB)
[2025-05-17 19:22:13.846150] [0x00001794] [trace]   Exported layer 18 print_z 8.55 WorkingSet: 84MB; PrivateBytes: 73MB; Pagefile(peak): 73MB(79MB)
[2025-05-17 19:22:13.850139] [0x000008ac] [trace]   Exported layer 19 print_z 9 WorkingSet: 84MB; PrivateBytes: 73MB; Pagefile(peak): 73MB(79MB)
[2025-05-17 19:22:13.854129] [0x00001e04] [trace]   Exported layer 20 print_z 9.45 WorkingSet: 85MB; PrivateBytes: 73MB; Pagefile(peak): 73MB(79MB)
[2025-05-17 19:22:13.859115] [0x00001794] [trace]   Exported layer 21 print_z 9.9 WorkingSet: 87MB; PrivateBytes: 88MB; Pagefile(peak): 88MB(88MB)
[2025-05-17 19:22:13.863105] [0x000008ac] [trace]   Exported layer 22 print_z 10.35 WorkingSet: 86MB; PrivateBytes: 79MB; Pagefile(peak): 79MB(88MB)
[2025-05-17 19:22:13.866097] [0x00001794] [trace]   Exported layer 23 print_z 10.8 WorkingSet: 87MB; PrivateBytes: 79MB; Pagefile(peak): 79MB(88MB)
[2025-05-17 19:22:13.870086] [0x00001e04] [trace]   Exported layer 24 print_z 11.25 WorkingSet: 88MB; PrivateBytes: 79MB; Pagefile(peak): 79MB(88MB)
[2025-05-17 19:22:13.874075] [0x000008ac] [trace]   Exported layer 25 print_z 11.7 WorkingSet: 89MB; PrivateBytes: 79MB; Pagefile(peak): 79MB(88MB)
[2025-05-17 19:22:13.881057] [0x00002600] [trace]   Exported layer 26 print_z 12.15 WorkingSet: 89MB; PrivateBytes: 79MB; Pagefile(peak): 79MB(88MB)
[2025-05-17 19:22:13.889036] [0x00001e04] [trace]   Exported layer 27 print_z 12.6 WorkingSet: 90MB; PrivateBytes: 79MB; Pagefile(peak): 79MB(88MB)
[2025-05-17 19:22:13.897014] [0x000008ac] [trace]   Exported layer 28 print_z 13.05 WorkingSet: 91MB; PrivateBytes: 79MB; Pagefile(peak): 79MB(88MB)
[2025-05-17 19:22:13.905990] [0x00001794] [trace]   Exported layer 29 print_z 13.5 WorkingSet: 92MB; PrivateBytes: 79MB; Pagefile(peak): 79MB(88MB)
[2025-05-17 19:22:13.911974] [0x00001e04] [trace]   Exported layer 30 print_z 13.95 WorkingSet: 105MB; PrivateBytes: 100MB; Pagefile(peak): 100MB(100MB)
[2025-05-17 19:22:13.924939] [0x000008ac] [trace]   Exported layer 31 print_z 14.4 WorkingSet: 94MB; PrivateBytes: 86MB; Pagefile(peak): 86MB(100MB)
[2025-05-17 19:22:13.932918] [0x00001794] [trace]   Exported layer 32 print_z 14.85 WorkingSet: 95MB; PrivateBytes: 86MB; Pagefile(peak): 86MB(100MB)
[2025-05-17 19:22:13.938902] [0x00001e04] [trace]   Exported layer 33 print_z 15.3 WorkingSet: 95MB; PrivateBytes: 89MB; Pagefile(peak): 89MB(100MB)
[2025-05-17 19:22:13.946881] [0x00001794] [trace]   Exported layer 34 print_z 15.75 WorkingSet: 97MB; PrivateBytes: 89MB; Pagefile(peak): 89MB(100MB)
[2025-05-17 19:22:13.953862] [0x000008ac] [trace]   Exported layer 35 print_z 16.2 WorkingSet: 98MB; PrivateBytes: 89MB; Pagefile(peak): 89MB(100MB)
[2025-05-17 19:22:13.960844] [0x00001e04] [trace]   Exported layer 36 print_z 16.65 WorkingSet: 98MB; PrivateBytes: 89MB; Pagefile(peak): 89MB(100MB)
[2025-05-17 19:22:13.967825] [0x00001794] [trace]   Exported layer 37 print_z 17.1 WorkingSet: 99MB; PrivateBytes: 88MB; Pagefile(peak): 88MB(100MB)
[2025-05-17 19:22:13.974806] [0x000008ac] [trace]   Exported layer 38 print_z 17.55 WorkingSet: 99MB; PrivateBytes: 88MB; Pagefile(peak): 88MB(100MB)
[2025-05-17 19:22:13.980791] [0x00001794] [trace]   Exported layer 39 print_z 18 WorkingSet: 100MB; PrivateBytes: 88MB; Pagefile(peak): 88MB(100MB)
[2025-05-17 19:22:13.995750] [0x00001e04] [trace]   Exported layer 40 print_z 18.45 WorkingSet: 101MB; PrivateBytes: 98MB; Pagefile(peak): 98MB(120MB)
[2025-05-17 19:22:14.000737] [0x00001794] [trace]   Exported layer 41 print_z 18.9 WorkingSet: 101MB; PrivateBytes: 98MB; Pagefile(peak): 98MB(120MB)
[2025-05-17 19:22:14.007719] [0x000008ac] [trace]   Exported layer 42 print_z 19.35 WorkingSet: 103MB; PrivateBytes: 98MB; Pagefile(peak): 98MB(120MB)
[2025-05-17 19:22:14.012705] [0x00001e04] [trace]   Exported layer 43 print_z 19.8 WorkingSet: 103MB; PrivateBytes: 98MB; Pagefile(peak): 98MB(120MB)
[2025-05-17 19:22:14.019686] [0x00001794] [trace]   Exported layer 44 print_z 20.25 WorkingSet: 104MB; PrivateBytes: 98MB; Pagefile(peak): 98MB(120MB)
[2025-05-17 19:22:14.025670] [0x00001e04] [trace]   Exported layer 45 print_z 20.7 WorkingSet: 105MB; PrivateBytes: 98MB; Pagefile(peak): 98MB(120MB)
[2025-05-17 19:22:14.031654] [0x000008ac] [trace]   Exported layer 46 print_z 21.15 WorkingSet: 105MB; PrivateBytes: 102MB; Pagefile(peak): 102MB(120MB)
[2025-05-17 19:22:14.040630] [0x00001794] [trace]   Exported layer 47 print_z 21.6 WorkingSet: 106MB; PrivateBytes: 102MB; Pagefile(peak): 102MB(120MB)
[2025-05-17 19:22:14.045618] [0x000008ac] [trace]   Exported layer 48 print_z 22.05 WorkingSet: 107MB; PrivateBytes: 101MB; Pagefile(peak): 101MB(120MB)
[2025-05-17 19:22:14.051601] [0x00002600] [trace]   Exported layer 49 print_z 22.5 WorkingSet: 108MB; PrivateBytes: 101MB; Pagefile(peak): 101MB(120MB)
[2025-05-17 19:22:14.058582] [0x000008ac] [trace]   Exported layer 50 print_z 22.95 WorkingSet: 109MB; PrivateBytes: 101MB; Pagefile(peak): 101MB(120MB)
