--- STDOUT ---
[2025-05-26 14:07:25.120313] [0x0000338c] [debug]   TriangleMesh::repair() started
[2025-05-26 14:07:26.134473] [0x00001990] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:26.134473] [0x00001990] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 6.
[2025-05-26 14:07:26.134473] [0x00001990] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:26.134473] [0x00001990] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:26.134473] [0x00001990] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 640.
[2025-05-26 14:07:26.134473] [0x00001990] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:26.134473] [0x00001990] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:26.134473] [0x00001990] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 10.
[2025-05-26 14:07:26.141231] [0x00000864] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:26.141231] [0x00000864] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:26.141231] [0x00000864] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 346.
[2025-05-26 14:07:26.141231] [0x00000864] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:26.141231] [0x00000864] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:26.141231] [0x00000864] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 312.
[2025-05-26 14:07:26.141231] [0x00000864] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:26.141231] [0x00000864] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:26.141231] [0x00000864] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 6.
[2025-05-26 14:07:26.141231] [0x00000864] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:26.141231] [0x00000864] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:26.141231] [0x00000864] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 506.
[2025-05-26 14:07:26.141231] [0x00000864] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:26.141231] [0x00000864] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:26.141231] [0x00000864] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 8.
[2025-05-26 14:07:26.141231] [0x00000864] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:26.141231] [0x00000864] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:26.141231] [0x00000864] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 380.
[2025-05-26 14:07:26.141231] [0x00000864] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:26.141231] [0x00000864] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:26.141231] [0x00000864] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 226.
[2025-05-26 14:07:26.141231] [0x00000864] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:26.141231] [0x00000864] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:26.141231] [0x00000864] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 8.
[2025-05-26 14:07:26.156180] [0x00000864] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:26.156180] [0x00000864] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:26.156180] [0x00000864] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 238.
[2025-05-26 14:07:26.156180] [0x00000864] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:26.156180] [0x00000864] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:26.156180] [0x00000864] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 290.
[2025-05-26 14:07:26.156180] [0x00000864] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:26.156180] [0x00000864] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:26.156180] [0x00000864] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 10.
[2025-05-26 14:07:26.156180] [0x00000864] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:26.156180] [0x00000864] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:26.156180] [0x00000864] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 446.
[2025-05-26 14:07:26.156180] [0x00000864] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:26.156180] [0x00000864] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:26.156180] [0x00000864] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 6.
[2025-05-26 14:07:26.156180] [0x00000864] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:26.156180] [0x00000864] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:26.156180] [0x00000864] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 646.
[2025-05-26 14:07:26.156180] [0x00000864] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:26.156180] [0x00000864] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:26.156180] [0x00000864] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 146.
[2025-05-26 14:07:26.156180] [0x00001990] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:26.156180] [0x00001990] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:26.156180] [0x00001990] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 294.
[2025-05-26 14:07:26.156180] [0x00000864] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:26.156180] [0x00000864] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:26.156180] [0x00000864] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 10.
[2025-05-26 14:07:26.167916] [0x00001990] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:26.167916] [0x00001990] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:26.167916] [0x00001990] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 506.
[2025-05-26 14:07:26.167916] [0x00001990] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:26.167916] [0x00001990] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:26.167916] [0x00001990] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 8.
[2025-05-26 14:07:26.167916] [0x00001990] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:26.167916] [0x00001990] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:26.167916] [0x00001990] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 506.
[2025-05-26 14:07:26.167916] [0x00001990] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:26.167916] [0x00001990] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:26.167916] [0x00001990] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 8.
[2025-05-26 14:07:26.194645] [0x00001990] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:26.194645] [0x00001990] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:26.194645] [0x00001990] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 506.
[2025-05-26 14:07:26.194645] [0x00001990] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:26.194645] [0x00001990] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:26.194645] [0x00001990] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 8.
[2025-05-26 14:07:26.194645] [0x00001990] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:26.194645] [0x00001990] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:26.194645] [0x00001990] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 506.
[2025-05-26 14:07:26.194645] [0x00000618] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:26.194645] [0x00000618] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:26.194645] [0x00000618] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 270.
[2025-05-26 14:07:26.194645] [0x00001990] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:26.194645] [0x00001990] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:26.194645] [0x00001990] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 8.
[2025-05-26 14:07:26.194645] [0x00000864] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:26.194645] [0x00000864] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:26.194645] [0x00000864] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 448.
[2025-05-26 14:07:26.194645] [0x00000864] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:26.194645] [0x00000864] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:26.194645] [0x00000864] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 6.
[2025-05-26 14:07:26.194645] [0x00000618] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:26.194645] [0x00000618] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:26.194645] [0x00000618] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 670.
[2025-05-26 14:07:26.194645] [0x00000864] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:26.194645] [0x00000864] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:26.194645] [0x00000864] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 448.
[2025-05-26 14:07:26.207925] [0x00000864] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:26.207925] [0x00000864] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:26.207925] [0x00000864] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 10.
[2025-05-26 14:07:26.217439] [0x00000864] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:26.217439] [0x00000864] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:26.217439] [0x00000864] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 646.
[2025-05-26 14:07:26.217439] [0x00000864] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:26.217439] [0x00000864] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:26.217439] [0x00000864] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 8.
[2025-05-26 14:07:26.221320] [0x00000864] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:26.221320] [0x00000864] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:26.221320] [0x00000864] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 646.
[2025-05-26 14:07:26.221320] [0x00000864] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:26.221320] [0x00000864] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:26.221320] [0x00000864] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 8.
[2025-05-26 14:07:26.221320] [0x00000618] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:26.221320] [0x00000618] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:26.221320] [0x00000618] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 448.
[2025-05-26 14:07:26.221320] [0x00000618] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:26.221320] [0x00000618] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:26.221320] [0x00000618] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 10.
[2025-05-26 14:07:26.221320] [0x00000618] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:26.221320] [0x00000618] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:26.221320] [0x00000618] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 448.
[2025-05-26 14:07:26.221320] [0x00000618] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:26.221320] [0x00000618] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:26.221320] [0x00000618] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 6.
[2025-05-26 14:07:26.261527] [0x00000618] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:26.261527] [0x00000618] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:26.261527] [0x00000618] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 646.
[2025-05-26 14:07:26.261527] [0x00000618] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:26.261527] [0x00000618] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:26.261527] [0x00000618] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 6.
[2025-05-26 14:07:26.274621] [0x00000618] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:26.274621] [0x00000618] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:26.274621] [0x00000618] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 646.
[2025-05-26 14:07:26.274621] [0x00000618] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:26.274621] [0x00000618] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:26.274621] [0x00000618] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 10.
[2025-05-26 14:07:26.287969] [0x0000338c] [debug]   Filling layers in parallel - end
[2025-05-26 14:07:26.287969] [0x0000338c] [debug]   Ironing in parallel - start
[2025-05-26 14:07:26.287969] [0x0000338c] [debug]   Ironing in parallel - end
[2025-05-26 14:07:26.287969] [0x0000338c] [debug]   Searching support spots - start
65 => Searching support spots
[2025-05-26 14:07:26.287969] [0x0000338c] [debug]   SupportSpotsGenerator: applying filament type: PLA
[2025-05-26 14:07:26.488043] [0x0000338c] [debug]   Searching support spots - end
[2025-05-26 14:07:26.488043] [0x0000338c] [debug]   psAlertWhenSupportsNeeded - start
69 => Alert if supports needed
[2025-05-26 14:07:26.488043] [0x0000338c] [debug]   psAlertWhenSupportsNeeded - end
[2025-05-26 14:07:26.488043] [0x0000338c] [debug]   Calculating overhanging perimeters - start
89 => Calculating overhanging perimeters
[2025-05-26 14:07:26.501595] [0x0000338c] [debug]   Calculating overhanging perimeters - end
88 => Generating skirt and brim
[2025-05-26 14:07:26.501595] [0x0000338c] [info]    Slicing process finished. WorkingSet: 67MB; PrivateBytes: 55MB; Pagefile(peak): 55MB(55MB)
90 => Exporting G-code to C:\Users\admin\Downloads\test_output\1748293644894-test2superloingtestfilenametoseehowitworeks - Copy.gcode
[2025-05-26 14:07:26.501595] [0x0000338c] [info]    Exporting G-code... WorkingSet: 67MB; PrivateBytes: 55MB; Pagefile(peak): 55MB(55MB)
[2025-05-26 14:07:26.510894] [0x0000338c] [debug]   SeamPlacer: init: start
[2025-05-26 14:07:26.514689] [0x0000338c] [debug]   SeamPlacer: gather occlusion meshes: start
[2025-05-26 14:07:26.514689] [0x0000338c] [debug]   SeamPlacer: gather occlusion meshes: end
[2025-05-26 14:07:26.514689] [0x0000338c] [debug]   SeamPlacer: decimate: start
[2025-05-26 14:07:26.514689] [0x0000338c] [debug]   SeamPlacer: decimate: end
[2025-05-26 14:07:26.514689] [0x0000338c] [debug]   SeamPlacer: Compute visibility sample points: start
[2025-05-26 14:07:26.528269] [0x0000338c] [debug]   SeamPlacer: Compute visiblity sample points: end
[2025-05-26 14:07:26.528269] [0x0000338c] [debug]   SeamPlacer: Mesh sample raidus: 8.17039
[2025-05-26 14:07:26.528269] [0x0000338c] [debug]   SeamPlacer: build AABB tree: start
[2025-05-26 14:07:26.528269] [0x0000338c] [debug]   SeamPlacer: build AABB tree: end
[2025-05-26 14:07:26.528269] [0x0000338c] [debug]   SeamPlacer: raycast visibility of 30000 samples over 432 triangles: end
[2025-05-26 14:07:26.781674] [0x0000338c] [debug]   SeamPlacer: raycast visibility of 30000 samples over 432 triangles: end
[2025-05-26 14:07:26.838249] [0x0000338c] [debug]   SeamPlacer: init: end
[2025-05-26 14:07:26.838249] [0x0000338c] [trace]   Exported layer 0 print_z 0.45 WorkingSet: 68MB; PrivateBytes: 55MB; Pagefile(peak): 55MB(57MB)
[2025-05-26 14:07:26.838249] [0x0000338c] [trace]   Exported layer 1 print_z 0.9 WorkingSet: 69MB; PrivateBytes: 56MB; Pagefile(peak): 56MB(57MB)
[2025-05-26 14:07:26.848183] [0x0000338c] [trace]   Exported layer 2 print_z 1.35 WorkingSet: 69MB; PrivateBytes: 56MB; Pagefile(peak): 56MB(57MB)
[2025-05-26 14:07:26.890655] [0x0000338c] [trace]   Exported layer 3 print_z 1.8 WorkingSet: 71MB; PrivateBytes: 58MB; Pagefile(peak): 58MB(60MB)
[2025-05-26 14:07:26.901500] [0x00000864] [trace]   Exported layer 4 print_z 2.25 WorkingSet: 72MB; PrivateBytes: 59MB; Pagefile(peak): 59MB(61MB)
[2025-05-26 14:07:26.918358] [0x00000864] [trace]   Exported layer 5 print_z 2.7 WorkingSet: 73MB; PrivateBytes: 61MB; Pagefile(peak): 61MB(64MB)
[2025-05-26 14:07:26.918358] [0x0000338c] [trace]   Exported layer 6 print_z 3.15 WorkingSet: 74MB; PrivateBytes: 61MB; Pagefile(peak): 61MB(64MB)
[2025-05-26 14:07:26.941538] [0x0000338c] [trace]   Exported layer 7 print_z 3.6 WorkingSet: 75MB; PrivateBytes: 63MB; Pagefile(peak): 63MB(68MB)
[2025-05-26 14:07:26.955089] [0x0000338c] [trace]   Exported layer 8 print_z 4.05 WorkingSet: 76MB; PrivateBytes: 64MB; Pagefile(peak): 64MB(68MB)
[2025-05-26 14:07:26.981569] [0x0000338c] [trace]   Exported layer 9 print_z 4.5 WorkingSet: 76MB; PrivateBytes: 67MB; Pagefile(peak): 67MB(73MB)
[2025-05-26 14:07:27.000183] [0x00001990] [trace]   Exported layer 10 print_z 4.95 WorkingSet: 77MB; PrivateBytes: 67MB; Pagefile(peak): 67MB(73MB)
[2025-05-26 14:07:27.021757] [0x00001990] [trace]   Exported layer 11 print_z 5.4 WorkingSet: 78MB; PrivateBytes: 68MB; Pagefile(peak): 68MB(73MB)
[2025-05-26 14:07:27.021757] [0x0000338c] [trace]   Exported layer 12 print_z 5.85 WorkingSet: 79MB; PrivateBytes: 68MB; Pagefile(peak): 68MB(73MB)
[2025-05-26 14:07:27.036533] [0x0000338c] [trace]   Exported layer 13 print_z 6.3 WorkingSet: 79MB; PrivateBytes: 68MB; Pagefile(peak): 68MB(73MB)
[2025-05-26 14:07:27.036533] [0x0000338c] [trace]   Exported layer 14 print_z 6.75 WorkingSet: 80MB; PrivateBytes: 68MB; Pagefile(peak): 68MB(73MB)
[2025-05-26 14:07:27.048221] [0x0000338c] [trace]   Exported layer 15 print_z 7.2 WorkingSet: 80MB; PrivateBytes: 68MB; Pagefile(peak): 68MB(73MB)
[2025-05-26 14:07:27.088306] [0x0000338c] [trace]   Exported layer 16 print_z 7.65 WorkingSet: 82MB; PrivateBytes: 72MB; Pagefile(peak): 72MB(82MB)
[2025-05-26 14:07:27.101673] [0x0000338c] [trace]   Exported layer 17 print_z 8.1 WorkingSet: 83MB; PrivateBytes: 74MB; Pagefile(peak): 74MB(82MB)
[2025-05-26 14:07:27.101673] [0x0000338c] [trace]   Exported layer 18 print_z 8.55 WorkingSet: 83MB; PrivateBytes: 74MB; Pagefile(peak): 74MB(82MB)
[2025-05-26 14:07:27.115149] [0x0000338c] [trace]   Exported layer 19 print_z 9 WorkingSet: 83MB; PrivateBytes: 74MB; Pagefile(peak): 74MB(82MB)
[2025-05-26 14:07:27.141838] [0x0000338c] [trace]   Exported layer 20 print_z 9.45 WorkingSet: 84MB; PrivateBytes: 74MB; Pagefile(peak): 74MB(82MB)
[2025-05-26 14:07:27.154959] [0x00000618] [trace]   Exported layer 21 print_z 9.9 WorkingSet: 85MB; PrivateBytes: 74MB; Pagefile(peak): 74MB(82MB)
[2025-05-26 14:07:27.154959] [0x00000618] [trace]   Exported layer 22 print_z 10.35 WorkingSet: 86MB; PrivateBytes: 74MB; Pagefile(peak): 74MB(82MB)
[2025-05-26 14:07:27.168370] [0x00000618] [trace]   Exported layer 23 print_z 10.8 WorkingSet: 91MB; PrivateBytes: 95MB; Pagefile(peak): 95MB(95MB)
[2025-05-26 14:07:27.174884] [0x00000618] [trace]   Exported layer 24 print_z 11.25 WorkingSet: 92MB; PrivateBytes: 95MB; Pagefile(peak): 95MB(95MB)
[2025-05-26 14:07:27.195336] [0x00000618] [trace]   Exported layer 25 print_z 11.7 WorkingSet: 88MB; PrivateBytes: 81MB; Pagefile(peak): 81MB(95MB)
[2025-05-26 14:07:27.208298] [0x00000618] [trace]   Exported layer 26 print_z 12.15 WorkingSet: 88MB; PrivateBytes: 81MB; Pagefile(peak): 81MB(95MB)
[2025-05-26 14:07:27.208298] [0x00000618] [trace]   Exported layer 27 print_z 12.6 WorkingSet: 89MB; PrivateBytes: 81MB; Pagefile(peak): 81MB(95MB)
[2025-05-26 14:07:27.221638] [0x00000618] [trace]   Exported layer 28 print_z 13.05 WorkingSet: 89MB; PrivateBytes: 81MB; Pagefile(peak): 81MB(95MB)
[2025-05-26 14:07:27.229224] [0x00000618] [trace]   Exported layer 29 print_z 13.5 WorkingSet: 90MB; PrivateBytes: 84MB; Pagefile(peak): 84MB(95MB)
[2025-05-26 14:07:27.236977] [0x00000618] [trace]   Exported layer 30 print_z 13.95 WorkingSet: 90MB; PrivateBytes: 83MB; Pagefile(peak): 83MB(95MB)
[2025-05-26 14:07:27.248329] [0x00000618] [trace]   Exported layer 31 print_z 14.4 WorkingSet: 91MB; PrivateBytes: 83MB; Pagefile(peak): 83MB(95MB)
[2025-05-26 14:07:27.261659] [0x00000618] [trace]   Exported layer 32 print_z 14.85 WorkingSet: 92MB; PrivateBytes: 83MB; Pagefile(peak): 83MB(95MB)
[2025-05-26 14:07:27.261659] [0x00000618] [trace]   Exported layer 33 print_z 15.3 WorkingSet: 93MB; PrivateBytes: 83MB; Pagefile(peak): 83MB(95MB)
[2025-05-26 14:07:27.274984] [0x00000618] [trace]   Exported layer 34 print_z 15.75 WorkingSet: 94MB; PrivateBytes: 83MB; Pagefile(peak): 83MB(95MB)
[2025-05-26 14:07:27.308047] [0x00000618] [trace]   Exported layer 35 print_z 16.2 WorkingSet: 95MB; PrivateBytes: 83MB; Pagefile(peak): 83MB(95MB)
[2025-05-26 14:07:27.314998] [0x00000618] [trace]   Exported layer 36 print_z 16.65 WorkingSet: 101MB; PrivateBytes: 115MB; Pagefile(peak): 115MB(115MB)
[2025-05-26 14:07:27.325513] [0x00000618] [trace]   Exported layer 37 print_z 17.1 WorkingSet: 100MB; PrivateBytes: 115MB; Pagefile(peak): 115MB(115MB)
[2025-05-26 14:07:27.328340] [0x00000618] [trace]   Exported layer 38 print_z 17.55 WorkingSet: 96MB; PrivateBytes: 94MB; Pagefile(peak): 94MB(115MB)
[2025-05-26 14:07:27.328340] [0x00000618] [trace]   Exported layer 39 print_z 18 WorkingSet: 96MB; PrivateBytes: 94MB; Pagefile(peak): 94MB(115MB)
[2025-05-26 14:07:27.377360] [0x00000618] [trace]   Exported layer 40 print_z 18.45 WorkingSet: 98MB; PrivateBytes: 94MB; Pagefile(peak): 94MB(115MB)
[2025-05-26 14:07:27.381841] [0x0000338c] [trace]   Exported layer 41 print_z 18.9 WorkingSet: 98MB; PrivateBytes: 94MB; Pagefile(peak): 94MB(115MB)
[2025-05-26 14:07:27.381841] [0x0000338c] [trace]   Exported layer 42 print_z 19.35 WorkingSet: 99MB; PrivateBytes: 94MB; Pagefile(peak): 94MB(115MB)
