--- STDOUT ---
[2025-05-26 14:07:25.072821] [0x000031f0] [debug]   TriangleMesh::repair() started
[2025-05-26 14:07:25.788601] [0x000031f0] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.788601] [0x000031f0] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 1090.
[2025-05-26 14:07:25.816800] [0x00000edc] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.816800] [0x00000edc] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.816800] [0x00000edc] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 690.
[2025-05-26 14:07:25.827090] [0x000009e8] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.827090] [0x000009e8] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.827090] [0x000009e8] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 294.
[2025-05-26 14:07:25.835172] [0x00000edc] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.835172] [0x00000edc] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.835172] [0x00000edc] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 346.
[2025-05-26 14:07:25.839163] [0x000009e8] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.839163] [0x000009e8] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.839163] [0x000009e8] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 506.
[2025-05-26 14:07:25.840158] [0x000009e8] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.840158] [0x000009e8] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.840448] [0x000009e8] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 8.
[2025-05-26 14:07:25.840448] [0x000009e8] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.840448] [0x000009e8] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.840448] [0x000009e8] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 506.
[2025-05-26 14:07:25.840448] [0x000009e8] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.840448] [0x000009e8] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.840448] [0x000009e8] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 8.
[2025-05-26 14:07:25.848511] [0x000009e8] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.848511] [0x000009e8] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.848511] [0x000009e8] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 506.
[2025-05-26 14:07:25.849507] [0x000009e8] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.849507] [0x000009e8] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.849507] [0x000009e8] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 8.
[2025-05-26 14:07:25.850505] [0x000009e8] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.850505] [0x000009e8] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.850505] [0x000009e8] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 506.
[2025-05-26 14:07:25.851501] [0x000009e8] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.851501] [0x000009e8] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.851501] [0x000009e8] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 8.
[2025-05-26 14:07:25.869634] [0x00000edc] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.869634] [0x00000edc] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.869634] [0x00000edc] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 312.
[2025-05-26 14:07:25.869634] [0x00000edc] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.869634] [0x00000edc] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.869634] [0x00000edc] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 6.
[2025-05-26 14:07:25.869634] [0x00000edc] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.869634] [0x00000edc] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.869634] [0x00000edc] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 506.
[2025-05-26 14:07:25.874174] [0x00000edc] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.874174] [0x00000edc] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.875177] [0x00000edc] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 8.
[2025-05-26 14:07:25.875177] [0x00000edc] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.875177] [0x00000edc] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.875177] [0x00000edc] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 380.
[2025-05-26 14:07:25.875177] [0x00000edc] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.875177] [0x00000edc] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.876168] [0x00000edc] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 226.
[2025-05-26 14:07:25.876168] [0x00000edc] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.876168] [0x00000edc] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.876168] [0x00000edc] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 8.
[2025-05-26 14:07:25.887525] [0x00000edc] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.887525] [0x00000edc] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.888524] [0x00000edc] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 238.
[2025-05-26 14:07:25.889519] [0x00000edc] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.889519] [0x00000edc] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.889519] [0x00000edc] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 290.
[2025-05-26 14:07:25.889519] [0x00000edc] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.889519] [0x00000edc] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.889519] [0x00000edc] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 10.
[2025-05-26 14:07:25.890519] [0x00000edc] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.890519] [0x00000edc] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.890519] [0x00000edc] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 446.
[2025-05-26 14:07:25.891513] [0x00000edc] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.891513] [0x00000edc] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.891513] [0x00000edc] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 6.
[2025-05-26 14:07:25.892511] [0x00000edc] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.892511] [0x00000edc] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.892511] [0x00000edc] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 646.
[2025-05-26 14:07:25.892511] [0x00000edc] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.895273] [0x00000edc] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.895273] [0x00000edc] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 146.
[2025-05-26 14:07:25.895273] [0x00000edc] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.895273] [0x00000edc] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.895273] [0x00000edc] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 10.
[2025-05-26 14:07:25.949856] [0x000031f0] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.949856] [0x000031f0] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.949856] [0x000031f0] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 648.
[2025-05-26 14:07:25.955212] [0x000031f0] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.955212] [0x000031f0] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.955212] [0x000031f0] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 640.
[2025-05-26 14:07:25.955212] [0x000031f0] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.955212] [0x000031f0] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.955212] [0x000031f0] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 10.
[2025-05-26 14:07:25.956203] [0x000031f0] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.956203] [0x000031f0] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.956203] [0x000031f0] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 640.
[2025-05-26 14:07:25.956203] [0x000031f0] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.956203] [0x000031f0] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.956203] [0x000031f0] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 6.
[2025-05-26 14:07:25.960192] [0x000031f0] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.960192] [0x000031f0] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.960192] [0x000031f0] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 640.
[2025-05-26 14:07:25.960436] [0x000031f0] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.960436] [0x000031f0] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.960436] [0x000031f0] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 6.
[2025-05-26 14:07:25.967562] [0x00002a7c] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.967562] [0x00002a7c] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.967562] [0x00002a7c] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 270.
[2025-05-26 14:07:25.968560] [0x00002a7c] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.968560] [0x00002a7c] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.968560] [0x00002a7c] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 670.
[2025-05-26 14:07:25.974351] [0x00000edc] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.974351] [0x00000edc] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.974351] [0x00000edc] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 448.
[2025-05-26 14:07:25.974351] [0x00000edc] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.974351] [0x00000edc] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.974351] [0x00000edc] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 6.
[2025-05-26 14:07:25.974351] [0x00000edc] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.974351] [0x00000edc] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.974351] [0x00000edc] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 448.
[2025-05-26 14:07:25.980883] [0x00000edc] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.980883] [0x00000edc] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.980883] [0x00000edc] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 10.
[2025-05-26 14:07:25.982877] [0x00002a7c] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.982877] [0x00002a7c] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.982877] [0x00002a7c] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 448.
[2025-05-26 14:07:25.983876] [0x00002a7c] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.983876] [0x00002a7c] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.983876] [0x00002a7c] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 10.
[2025-05-26 14:07:25.983876] [0x00000edc] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.983876] [0x00000edc] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.983876] [0x00000edc] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 646.
[2025-05-26 14:07:25.983876] [0x00002a7c] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.983876] [0x00002a7c] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.983876] [0x00002a7c] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 448.
[2025-05-26 14:07:25.984872] [0x00000edc] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.984872] [0x00000edc] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.984872] [0x00002a7c] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.984872] [0x00000edc] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 8.
[2025-05-26 14:07:25.984872] [0x00002a7c] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.984872] [0x00002a7c] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 6.
[2025-05-26 14:07:25.984872] [0x00000edc] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.984872] [0x00000edc] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.984872] [0x00000edc] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 646.
[2025-05-26 14:07:25.984872] [0x00000edc] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.984872] [0x00000edc] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.984872] [0x00000edc] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 8.
[2025-05-26 14:07:25.987117] [0x00002a7c] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.987117] [0x00002a7c] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.987117] [0x00002a7c] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 646.
[2025-05-26 14:07:25.987117] [0x00002a7c] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.987117] [0x00002a7c] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.987117] [0x00002a7c] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 6.
[2025-05-26 14:07:25.987117] [0x00002a7c] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.987117] [0x00002a7c] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.987117] [0x00002a7c] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 646.
[2025-05-26 14:07:25.987117] [0x00002a7c] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.987117] [0x00002a7c] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.987117] [0x00002a7c] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 10.
[2025-05-26 14:07:25.987117] [0x000031f0] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.987117] [0x000031f0] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.987117] [0x000031f0] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 640.
[2025-05-26 14:07:25.987117] [0x000031f0] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.987117] [0x000031f0] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.987117] [0x000031f0] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 10.
[2025-05-26 14:07:25.995252] [0x000031f0] [debug]   Filling layers in parallel - end
[2025-05-26 14:07:25.995252] [0x000031f0] [debug]   Ironing in parallel - start
[2025-05-26 14:07:25.995252] [0x000031f0] [debug]   Ironing in parallel - end
[2025-05-26 14:07:25.995252] [0x000031f0] [debug]   Searching support spots - start
65 => Searching support spots
[2025-05-26 14:07:25.995252] [0x000031f0] [debug]   SupportSpotsGenerator: applying filament type: PLA
[2025-05-26 14:07:26.167916] [0x000031f0] [debug]   Searching support spots - end
[2025-05-26 14:07:26.167916] [0x000031f0] [debug]   psAlertWhenSupportsNeeded - start
69 => Alert if supports needed
[2025-05-26 14:07:26.167916] [0x000031f0] [debug]   psAlertWhenSupportsNeeded - end
[2025-05-26 14:07:26.167916] [0x000031f0] [debug]   Calculating overhanging perimeters - start
89 => Calculating overhanging perimeters
[2025-05-26 14:07:26.167916] [0x000031f0] [debug]   Calculating overhanging perimeters - end
88 => Generating skirt and brim
[2025-05-26 14:07:26.167916] [0x000031f0] [info]    Slicing process finished. WorkingSet: 66MB; PrivateBytes: 53MB; Pagefile(peak): 53MB(54MB)
90 => Exporting G-code to C:\Users\admin\Downloads\test_output\1748293644836-test2 - Copy.gcode
[2025-05-26 14:07:26.167916] [0x000031f0] [info]    Exporting G-code... WorkingSet: 66MB; PrivateBytes: 53MB; Pagefile(peak): 53MB(54MB)
[2025-05-26 14:07:26.167916] [0x000031f0] [debug]   SeamPlacer: init: start
[2025-05-26 14:07:26.186536] [0x000031f0] [debug]   SeamPlacer: gather occlusion meshes: start
[2025-05-26 14:07:26.186536] [0x000031f0] [debug]   SeamPlacer: gather occlusion meshes: end
[2025-05-26 14:07:26.186536] [0x000031f0] [debug]   SeamPlacer: decimate: start
[2025-05-26 14:07:26.186536] [0x000031f0] [debug]   SeamPlacer: decimate: end
[2025-05-26 14:07:26.186536] [0x000031f0] [debug]   SeamPlacer: Compute visibility sample points: start
[2025-05-26 14:07:26.194645] [0x000031f0] [debug]   SeamPlacer: Compute visiblity sample points: end
[2025-05-26 14:07:26.194645] [0x000031f0] [debug]   SeamPlacer: Mesh sample raidus: 8.17039
[2025-05-26 14:07:26.194645] [0x000031f0] [debug]   SeamPlacer: build AABB tree: start
[2025-05-26 14:07:26.194645] [0x000031f0] [debug]   SeamPlacer: build AABB tree: end
[2025-05-26 14:07:26.194645] [0x000031f0] [debug]   SeamPlacer: raycast visibility of 30000 samples over 432 triangles: end
[2025-05-26 14:07:26.464777] [0x000031f0] [debug]   SeamPlacer: raycast visibility of 30000 samples over 432 triangles: end
[2025-05-26 14:07:26.470263] [0x000031f0] [debug]   SeamPlacer: init: end
[2025-05-26 14:07:26.472329] [0x000031f0] [trace]   Exported layer 0 print_z 0.45 WorkingSet: 68MB; PrivateBytes: 54MB; Pagefile(peak): 54MB(56MB)
[2025-05-26 14:07:26.474670] [0x00002a7c] [trace]   Exported layer 1 print_z 0.9 WorkingSet: 68MB; PrivateBytes: 55MB; Pagefile(peak): 55MB(56MB)
[2025-05-26 14:07:26.481693] [0x00002a7c] [trace]   Exported layer 2 print_z 1.35 WorkingSet: 69MB; PrivateBytes: 56MB; Pagefile(peak): 56MB(56MB)
[2025-05-26 14:07:26.488043] [0x00000edc] [trace]   Exported layer 3 print_z 1.8 WorkingSet: 70MB; PrivateBytes: 57MB; Pagefile(peak): 57MB(57MB)
[2025-05-26 14:07:26.488043] [0x00000edc] [trace]   Exported layer 4 print_z 2.25 WorkingSet: 71MB; PrivateBytes: 58MB; Pagefile(peak): 58MB(59MB)
[2025-05-26 14:07:26.501595] [0x00000edc] [trace]   Exported layer 5 print_z 2.7 WorkingSet: 72MB; PrivateBytes: 59MB; Pagefile(peak): 59MB(61MB)
[2025-05-26 14:07:26.514689] [0x00000edc] [trace]   Exported layer 6 print_z 3.15 WorkingSet: 72MB; PrivateBytes: 59MB; Pagefile(peak): 59MB(61MB)
[2025-05-26 14:07:26.514689] [0x00000edc] [trace]   Exported layer 7 print_z 3.6 WorkingSet: 72MB; PrivateBytes: 60MB; Pagefile(peak): 60MB(63MB)
[2025-05-26 14:07:26.564871] [0x00000edc] [trace]   Exported layer 8 print_z 4.05 WorkingSet: 74MB; PrivateBytes: 63MB; Pagefile(peak): 63MB(66MB)
[2025-05-26 14:07:26.568235] [0x00000edc] [trace]   Exported layer 9 print_z 4.5 WorkingSet: 75MB; PrivateBytes: 63MB; Pagefile(peak): 63MB(66MB)
[2025-05-26 14:07:26.589698] [0x00000edc] [trace]   Exported layer 10 print_z 4.95 WorkingSet: 75MB; PrivateBytes: 63MB; Pagefile(peak): 63MB(66MB)
[2025-05-26 14:07:26.603232] [0x00000edc] [trace]   Exported layer 11 print_z 5.4 WorkingSet: 75MB; PrivateBytes: 63MB; Pagefile(peak): 63MB(66MB)
[2025-05-26 14:07:26.663807] [0x00000edc] [trace]   Exported layer 12 print_z 5.85 WorkingSet: 78MB; PrivateBytes: 67MB; Pagefile(peak): 67MB(72MB)
[2025-05-26 14:07:26.678496] [0x00000edc] [trace]   Exported layer 13 print_z 6.3 WorkingSet: 78MB; PrivateBytes: 67MB; Pagefile(peak): 67MB(72MB)
[2025-05-26 14:07:26.678496] [0x00000edc] [trace]   Exported layer 14 print_z 6.75 WorkingSet: 79MB; PrivateBytes: 67MB; Pagefile(peak): 67MB(72MB)
[2025-05-26 14:07:26.691185] [0x00000edc] [trace]   Exported layer 15 print_z 7.2 WorkingSet: 82MB; PrivateBytes: 81MB; Pagefile(peak): 81MB(81MB)
[2025-05-26 14:07:26.734592] [0x00000edc] [trace]   Exported layer 16 print_z 7.65 WorkingSet: 82MB; PrivateBytes: 72MB; Pagefile(peak): 72MB(81MB)
[2025-05-26 14:07:26.749892] [0x00000edc] [trace]   Exported layer 17 print_z 8.1 WorkingSet: 82MB; PrivateBytes: 72MB; Pagefile(peak): 72MB(81MB)
[2025-05-26 14:07:26.759866] [0x00000edc] [trace]   Exported layer 18 print_z 8.55 WorkingSet: 82MB; PrivateBytes: 72MB; Pagefile(peak): 72MB(81MB)
[2025-05-26 14:07:26.766847] [0x00000edc] [trace]   Exported layer 19 print_z 9 WorkingSet: 82MB; PrivateBytes: 72MB; Pagefile(peak): 72MB(81MB)
[2025-05-26 14:07:26.768301] [0x00000edc] [trace]   Exported layer 20 print_z 9.45 WorkingSet: 82MB; PrivateBytes: 72MB; Pagefile(peak): 72MB(81MB)
[2025-05-26 14:07:26.781674] [0x00000edc] [trace]   Exported layer 21 print_z 9.9 WorkingSet: 83MB; PrivateBytes: 73MB; Pagefile(peak): 73MB(81MB)
[2025-05-26 14:07:26.794808] [0x00000edc] [trace]   Exported layer 22 print_z 10.35 WorkingSet: 84MB; PrivateBytes: 73MB; Pagefile(peak): 73MB(81MB)
[2025-05-26 14:07:26.794808] [0x00000edc] [trace]   Exported layer 23 print_z 10.8 WorkingSet: 85MB; PrivateBytes: 73MB; Pagefile(peak): 73MB(81MB)
